session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,lower_bound,upper_bound,games,shuffler_ind
cdm_run_v31531506560996,2,circle,7,1.53150662526e+12,2018-07-13T18:30:25.257Z,1,0.0,0.0,,0.020525,"(96, 335, 123, 330)",museumstation,v3,1531506560996,https://s3.amazonaws.com/kiddraw-tracing/age7_museumstation_v3_1531506560996_circle.png,5,poor,excellent,[],1133
cdm_run_v31531508609741,2,circle,7,1.53150867318e+12,2018-07-13T19:04:33.182Z,1,0.0,0.0,,0.01855,"(112, 335, 88, 303)",museumstation,v3,1531508609741,https://s3.amazonaws.com/kiddraw-tracing/age7_museumstation_v3_1531508609741_circle.png,5,poor,excellent,[],854
cdm_run_v31531511825717,2,circle,7,1.53151209149e+12,2018-07-13T20:01:31.488Z,6,8.166,8.166,,0.2003125,"(40, 399, 0, 399)",museumstation,v3,1531511825717,https://s3.amazonaws.com/kiddraw-tracing/age7_museumstation_v3_1531511825717_circle.png,5,poor,excellent,[],1331
cdm_run_v31531519397510,2,circle,7,1.53152009921e+12,2018-07-13T22:14:59.210Z,1,0.0,0.0,,0.02404375,"(27, 322, 75, 356)",museumstation,v3,1531519397510,https://s3.amazonaws.com/kiddraw-tracing/age7_museumstation_v3_1531519397510_circle.png,5,poor,excellent,[],1431
cdm_run_v31531593868919,2,circle,7,1.53159393786e+12,2018-07-14T18:45:37.857Z,1,0.0,0.0,,0.0252375,"(69, 348, 51, 306)",museumstation,v3,1531593868919,https://s3.amazonaws.com/kiddraw-tracing/age7_museumstation_v3_1531593868919_circle.png,5,poor,excellent,[],1395
cdm_run_v31526074471797,2,circle,8,1.52607456522e+12,2018-05-11T21:36:05.217Z,1,0.0,0.0,,0.020375,"(91, 319, 93, 330)",museumstation,v3,1526074471797,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1526074471797_circle.png,5,poor,excellent,[],869
cdm_run_v31526148649096,2,circle,8,1.52614871778e+12,2018-05-12T18:11:57.784Z,1,0.0,0.0,,0.02199375,"(128, 359, 21, 298)",museumstation,v3,1526148649096,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1526148649096_circle.png,5,poor,excellent,[],732
cdm_run_v31526148748919,2,circle,8,1.52614880201e+12,2018-05-12T18:13:22.006Z,1,0.0,0.0,,0.0212125,"(77, 274, 91, 372)",museumstation,v3,1526148748919,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1526148748919_circle.png,5,poor,excellent,[],2023
cdm_run_v31526150370058,2,circle,8,1.5261510044e+12,2018-05-12T18:50:04.395Z,1,0.0,0.0,,0.0212,"(72, 300, 51, 308)",museumstation,v3,1526150370058,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1526150370058_circle.png,5,poor,excellent,[],983
cdm_run_v31526152868212,2,circle,8,1.52615292844e+12,2018-05-12T19:22:08.440Z,1,0.0,0.0,,0.02448125,"(80, 335, 93, 354)",museumstation,v3,1526152868212,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1526152868212_circle.png,5,poor,excellent,[],833
cdm_run_v31526163910656,2,circle,8,1.52616416601e+12,2018-05-12T22:29:26.009Z,1,0.0,0.0,,0.02135625,"(53, 311, 96, 332)",museumstation,v3,1526163910656,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1526163910656_circle.png,5,poor,excellent,[],1540
cdm_run_v31526164238357,2,circle,8,1.52616427118e+12,2018-05-12T22:31:11.176Z,1,0.0,0.0,,0.02005,"(80, 324, 99, 306)",museumstation,v3,1526164238357,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1526164238357_circle.png,5,poor,excellent,[],1322
cdm_run_v31526253016255,2,circle,8,1.52625305165e+12,2018-05-13T23:10:51.646Z,1,0.0,0.0,,0.01844375,"(77, 298, 83, 284)",museumstation,v3,1526253016255,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1526253016255_circle.png,5,poor,excellent,[],92
cdm_run_v31526413939938,2,circle,8,1.52641399574e+12,2018-05-15T19:53:15.745Z,1,0.0,0.0,,0.02783125,"(80, 324, 67, 319)",museumstation,v3,1526413939938,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1526413939938_circle.png,5,poor,excellent,[],1201
cdm_run_v31526666895291,2,circle,8,1.52666711974e+12,2018-05-18T18:11:59.743Z,2,5.26,5.26,,0.02183125,"(85, 330, 56, 335)",museumstation,v3,1526666895291,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1526666895291_circle.png,5,poor,excellent,[],1264
cdm_run_v31527876268182,2,circle,8,1.52787636711e+12,2018-06-01T18:06:07.114Z,5,1.167,1.167,,0.022575,"(27, 324, 0, 284)",museumstation,v3,1527876268182,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1527876268182_circle.png,5,poor,excellent,[],2080
cdm_run_v31527960599358,2,circle,8,1.52796085591e+12,2018-06-02T17:34:15.910Z,1,0.0,0.0,,0.01889375,"(77, 287, 85, 303)",museumstation,v3,1527960599358,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1527960599358_circle.png,5,poor,excellent,[],886
cdm_run_v31527960931784,2,circle,8,1.52796098201e+12,2018-06-02T17:36:22.012Z,1,0.0,0.0,,0.0198625,"(77, 300, 88, 300)",museumstation,v3,1527960931784,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1527960931784_circle.png,5,poor,excellent,[],1226
cdm_run_v31528065606112,2,circle,8,1.52806564942e+12,2018-06-03T22:40:49.419Z,1,0.0,0.0,,0.021125,"(83, 332, 85, 340)",museumstation,v3,1528065606112,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528065606112_circle.png,5,poor,excellent,[],845
cdm_run_v31528065690229,2,circle,8,1.52806577056e+12,2018-06-03T22:42:50.563Z,5,2.449,2.449,,0.0230125,"(77, 362, 80, 354)",museumstation,v3,1528065690229,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528065690229_circle.png,5,poor,excellent,[],434
cdm_run_v31528066141579,2,circle,8,1.52806619042e+12,2018-06-03T22:49:50.424Z,7,3.868,3.868,,0.0397875,"(0, 330, 69, 322)",museumstation,v3,1528066141579,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528066141579_circle.png,5,poor,excellent,[],802
cdm_run_v31528313693525,2,circle,8,1.52831378404e+12,2018-06-06T19:36:24.039Z,1,0.0,0.0,,0.0163875,"(109, 316, 133, 292)",museumstation,v3,1528313693525,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528313693525_circle.png,5,poor,excellent,[],2018
cdm_run_v31528395207991,2,circle,8,1.52839528801e+12,2018-06-07T18:14:48.007Z,1,0.0,0.0,,0.026025,"(77, 340, 56, 340)",museumstation,v3,1528395207991,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528395207991_circle.png,5,poor,excellent,[],1791
cdm_run_v31528395460868,2,circle,8,1.52839554959e+12,2018-06-07T18:19:09.589Z,1,0.0,0.0,,0.0,,museumstation,v3,1528395460868,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528395460868_circle.png,5,poor,excellent,[],28
cdm_run_v31528406399205,2,circle,8,1.5284066223e+12,2018-06-07T21:23:42.296Z,1,0.0,0.0,,0.0176,"(69, 268, 48, 255)",museumstation,v3,1528406399205,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528406399205_circle.png,5,poor,excellent,[],1373
cdm_run_v31528413980859,2,circle,8,1.52841416742e+12,2018-06-07T23:29:27.419Z,1,0.0,0.0,,0.0218625,"(67, 319, 75, 303)",museumstation,v3,1528413980859,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528413980859_circle.png,5,poor,excellent,[],2107
cdm_run_v31528414199119,2,circle,8,1.52841427508e+12,2018-06-07T23:31:15.079Z,1,0.0,0.0,,0.02025,"(93, 300, 101, 316)",museumstation,v3,1528414199119,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528414199119_circle.png,5,poor,excellent,[],909
cdm_run_v31528492236649,2,circle,8,1.52849227599e+12,2018-06-08T21:11:15.989Z,1,0.0,0.0,,0.01780625,"(80, 300, 85, 282)",museumstation,v3,1528492236649,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528492236649_circle.png,5,poor,excellent,[],208
cdm_run_v31528492338463,2,circle,8,1.52849237444e+12,2018-06-08T21:12:54.442Z,1,0.0,0.0,,0.01953125,"(75, 303, 96, 295)",museumstation,v3,1528492338463,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528492338463_circle.png,5,poor,excellent,[],323
cdm_run_v31528492938909,2,circle,8,1.52849307662e+12,2018-06-08T21:24:36.621Z,1,0.0,0.0,,0.0193625,"(45, 260, 96, 322)",museumstation,v3,1528492938909,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528492938909_circle.png,5,poor,excellent,[],1390
cdm_run_v31528493095544,2,circle,8,1.52849314325e+12,2018-06-08T21:25:43.246Z,1,0.0,0.0,,0.01884375,"(83, 295, 88, 308)",museumstation,v3,1528493095544,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528493095544_circle.png,5,poor,excellent,[],533
cdm_run_v31528574186310,2,circle,8,1.52857425102e+12,2018-06-09T19:57:31.025Z,2,2.138,2.138,,0.0197875,"(85, 306, 109, 324)",museumstation,v3,1528574186310,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528574186310_circle.png,5,poor,excellent,[],491
cdm_run_v31528578599110,2,circle,8,1.52857864159e+12,2018-06-09T21:10:41.590Z,1,0.0,0.0,,0.02425,"(61, 338, 75, 330)",museumstation,v3,1528578599110,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528578599110_circle.png,5,poor,excellent,[],559
cdm_run_v31528583580541,2,circle,8,1.52858374800e+12,2018-06-09T22:35:48.005Z,1,0.0,0.0,,0.0217625,"(104, 340, 80, 332)",museumstation,v3,1528583580541,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528583580541_circle.png,5,poor,excellent,[],1735
cdm_run_v31528658399219,2,circle,8,1.52865887347e+12,2018-06-10T19:27:53.474Z,2,2.135,2.135,,0.0199375,"(88, 311, 91, 292)",museumstation,v3,1528658399219,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528658399219_circle.png,5,poor,excellent,[],974
cdm_run_v31528673399057,2,circle,8,1.52867346267e+12,2018-06-10T23:31:02.669Z,3,7.895,7.895,,0.067575,"(48, 330, 37, 324)",museumstation,v3,1528673399057,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528673399057_circle.png,5,poor,excellent,[],369
cdm_run_v31528743354449,2,circle,8,1.52874356342e+12,2018-06-11T18:59:23.423Z,1,0.0,0.0,,0.01816875,"(72, 306, 123, 290)",museumstation,v3,1528743354449,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528743354449_circle.png,5,poor,excellent,[],1957
cdm_run_v31528743599209,2,circle,8,1.52874367423e+12,2018-06-11T19:01:14.226Z,1,0.0,0.0,,0.02000625,"(104, 324, 83, 300)",museumstation,v3,1528743599209,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528743599209_circle.png,5,poor,excellent,[],1945
cdm_run_v31528744085232,2,circle,8,1.52874413093e+12,2018-06-11T19:08:50.932Z,1,0.0,0.0,,0.024025,"(61, 306, 107, 386)",museumstation,v3,1528744085232,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528744085232_circle.png,5,poor,excellent,[],1252
cdm_run_v31528920211615,2,circle,8,1.52892027115e+12,2018-06-13T20:04:31.147Z,5,3.694,3.694,,0.01575,"(133, 314, 112, 367)",museumstation,v3,1528920211615,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528920211615_circle.png,5,poor,excellent,[],759
cdm_run_v31528999799258,2,circle,8,1.52899985877e+12,2018-06-14T18:10:58.773Z,1,0.0,0.0,,0.0214375,"(75, 322, 88, 346)",museumstation,v3,1528999799258,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1528999799258_circle.png,5,poor,excellent,[],581
cdm_run_v31529092723854,2,circle,8,1.52909278733e+12,2018-06-15T19:59:47.329Z,2,5.237,5.237,,0.02474375,"(77, 362, 75, 319)",museumstation,v3,1529092723854,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529092723854_circle.png,5,poor,excellent,[],2008
cdm_run_v31529176199275,2,circle,8,1.52917632214e+12,2018-06-16T19:12:02.136Z,1,0.0,0.0,,0.02059375,"(88, 311, 83, 322)",museumstation,v3,1529176199275,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529176199275_circle.png,5,poor,excellent,[],1748
cdm_run_v31529176355431,2,circle,8,1.52917640607e+12,2018-06-16T19:13:26.069Z,1,0.0,0.0,,0.0222625,"(77, 306, 80, 340)",museumstation,v3,1529176355431,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529176355431_circle.png,5,poor,excellent,[],1105
cdm_run_v31529262599391,2,circle,8,1.52926270402e+12,2018-06-17T19:11:44.015Z,2,7.217,7.217,,0.02501875,"(48, 316, 104, 378)",museumstation,v3,1529262599391,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529262599391_circle.png,5,poor,excellent,[],1103
cdm_run_v31529266799183,2,circle,8,1.52926736456e+12,2018-06-17T20:29:24.565Z,1,0.0,0.0,,0.00506875,"(211, 399, 120, 132)",museumstation,v3,1529266799183,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529266799183_circle.png,5,poor,excellent,[],969
cdm_run_v31529269799195,2,circle,8,1.52926984105e+12,2018-06-17T21:10:41.054Z,1,0.0,0.0,,0.02479375,"(43, 322, 85, 359)",museumstation,v3,1529269799195,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529269799195_circle.png,5,poor,excellent,[],1879
cdm_run_v31529359799192,2,circle,8,1.52935995709e+12,2018-06-18T22:12:37.093Z,1,0.0,0.0,,0.02401875,"(67, 332, 93, 324)",museumstation,v3,1529359799192,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529359799192_circle.png,5,poor,excellent,[],1947
cdm_run_v31529360218856,2,circle,8,1.52936027203e+12,2018-06-18T22:17:52.026Z,1,0.0,0.0,,0.02040625,"(80, 314, 88, 308)",museumstation,v3,1529360218856,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529360218856_circle.png,5,poor,excellent,[],894
cdm_run_v31529426399365,2,circle,8,1.52942672189e+12,2018-06-19T16:45:21.892Z,1,0.0,0.0,,0.0222,"(83, 322, 59, 322)",museumstation,v3,1529426399365,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529426399365_circle.png,5,poor,excellent,[],682
cdm_run_v31529443845340,2,circle,8,1.52944390055e+12,2018-06-19T21:31:40.552Z,14,11.082,11.082,,0.01155625,"(117, 380, 147, 260)",museumstation,v3,1529443845340,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529443845340_circle.png,5,poor,excellent,[],697
cdm_run_v31529704867697,2,circle,8,1.52970494675e+12,2018-06-22T22:02:26.751Z,2,2.025,2.025,,0.0158375,"(91, 292, 128, 303)",museumstation,v3,1529704867697,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1529704867697_circle.png,5,poor,excellent,[],1219
cdm_run_v31530479451510,2,circle,8,1.53047967658e+12,2018-07-01T21:14:36.582Z,1,0.0,0.0,,0.02209375,"(93, 327, 93, 314)",museumstation,v3,1530479451510,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530479451510_circle.png,5,poor,excellent,[],841
cdm_run_v31530484377182,2,circle,8,1.5304844518e+12,2018-07-01T22:34:11.795Z,1,0.0,0.0,,0.0219,"(80, 319, 85, 319)",museumstation,v3,1530484377182,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530484377182_circle.png,5,poor,excellent,[],1554
cdm_run_v31530553622585,2,circle,8,1.5305550705e+12,2018-07-02T18:11:10.496Z,1,0.0,0.0,,0.02126875,"(75, 316, 83, 311)",museumstation,v3,1530553622585,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530553622585_circle.png,5,poor,excellent,[],740
cdm_run_v31530563421820,2,circle,8,1.53056355011e+12,2018-07-02T20:32:30.108Z,1,0.0,0.0,,0.0312125,"(77, 346, 75, 319)",museumstation,v3,1530563421820,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530563421820_circle.png,5,poor,excellent,[],1623
cdm_run_v31530643497768,2,circle,8,1.53064356118e+12,2018-07-03T18:46:01.177Z,1,0.0,0.0,,0.02038125,"(83, 306, 83, 308)",museumstation,v3,1530643497768,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530643497768_circle.png,5,poor,excellent,[],1228
cdm_run_v31530643882583,2,circle,8,1.53064393771e+12,2018-07-03T18:52:17.706Z,1,0.0,0.0,,0.02009375,"(80, 308, 96, 322)",museumstation,v3,1530643882583,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530643882583_circle.png,5,poor,excellent,[],36
cdm_run_v31530650564568,2,circle,8,1.53065066798e+12,2018-07-03T20:44:27.983Z,1,0.0,0.0,,0.02019375,"(91, 319, 75, 306)",museumstation,v3,1530650564568,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1530650564568_circle.png,5,poor,excellent,[],1697
cdm_run_v31531425150399,2,circle,8,1.53142527522e+12,2018-07-12T19:54:35.219Z,1,0.0,0.0,,0.0166375,"(75, 284, 101, 287)",museumstation,v3,1531425150399,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531425150399_circle.png,5,poor,excellent,[],1622
cdm_run_v31531603597325,2,circle,8,1.53160373034e+12,2018-07-14T21:28:50.342Z,1,0.0,0.0,,0.0247875,"(91, 367, 80, 340)",museumstation,v3,1531603597325,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531603597325_circle.png,5,poor,excellent,[],1714
cdm_run_v31531605836468,2,circle,8,1.53160590991e+12,2018-07-14T22:05:09.908Z,1,0.0,0.0,,0.02624375,"(56, 362, 99, 364)",museumstation,v3,1531605836468,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531605836468_circle.png,5,poor,excellent,[],1225
cdm_run_v31531611297816,2,circle,8,1.53161139256e+12,2018-07-14T23:36:32.562Z,6,3.234,3.234,,0.13113125,"(0, 375, 56, 399)",museumstation,v3,1531611297816,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531611297816_circle.png,5,poor,excellent,[],650
cdm_run_v31531684414594,2,circle,8,1.5316844633e+12,2018-07-15T19:54:23.295Z,1,0.0,0.0,,0.01994375,"(91, 319, 83, 308)",museumstation,v3,1531684414594,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531684414594_circle.png,5,poor,excellent,[],428
cdm_run_v31531686508439,2,circle,8,1.53168655742e+12,2018-07-15T20:29:17.419Z,1,0.0,0.0,,0.02161875,"(64, 295, 109, 367)",museumstation,v3,1531686508439,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531686508439_circle.png,5,poor,excellent,[],699
cdm_run_v31531693363638,2,circle,8,1.53169365843e+12,2018-07-15T22:27:38.427Z,1,0.0,0.0,,0.0193625,"(32, 231, 99, 322)",museumstation,v3,1531693363638,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531693363638_circle.png,5,poor,excellent,[],1366
cdm_run_v31531770788487,2,circle,8,1.53177083466e+12,2018-07-16T19:53:54.660Z,1,0.0,0.0,,0.01835,"(80, 295, 109, 319)",museumstation,v3,1531770788487,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531770788487_circle.png,5,poor,excellent,[],1156
cdm_run_v31531773028031,2,circle,8,1.53177325106e+12,2018-07-16T20:34:11.064Z,1,0.0,0.0,,0.01485,"(109, 298, 120, 282)",museumstation,v3,1531773028031,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531773028031_circle.png,5,poor,excellent,[],1079
cdm_run_v31531776164644,2,circle,8,1.53177621684e+12,2018-07-16T21:23:36.841Z,1,0.0,0.0,,0.01941875,"(112, 314, 96, 290)",museumstation,v3,1531776164644,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531776164644_circle.png,5,poor,excellent,[],242
cdm_run_v31531779637393,2,circle,8,1.53177970325e+12,2018-07-16T22:21:43.247Z,1,0.0,0.0,,0.01726875,"(56, 252, 72, 274)",museumstation,v3,1531779637393,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531779637393_circle.png,5,poor,excellent,[],134
cdm_run_v31531853118396,2,circle,8,1.53185331557e+12,2018-07-17T18:48:35.567Z,1,0.0,0.0,,0.016775,"(93, 290, 117, 298)",museumstation,v3,1531853118396,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1531853118396_circle.png,5,poor,excellent,[],953
cdm_run_v31532023788317,2,circle,8,1.53202490975e+12,2018-07-19T18:28:29.749Z,4,0.627,0.627,,0.0058625,"(91, 202, 125, 244)",museumstation,v3,1532023788317,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532023788317_circle.png,5,poor,excellent,[],308
cdm_run_v31532037422524,2,circle,8,1.53203779846e+12,2018-07-19T22:03:18.464Z,1,0.0,0.0,,0.02615625,"(83, 375, 35, 327)",museumstation,v3,1532037422524,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532037422524_circle.png,5,poor,excellent,[],46
cdm_run_v31532043793468,2,circle,8,1.5320438479e+12,2018-07-19T23:44:07.901Z,1,0.0,0.0,,0.02696875,"(32, 327, 56, 380)",museumstation,v3,1532043793468,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532043793468_circle.png,5,poor,excellent,[],303
cdm_run_v31532111494633,2,circle,8,1.53211156373e+12,2018-07-20T18:32:43.730Z,1,0.0,0.0,,0.024625,"(109, 383, 69, 340)",museumstation,v3,1532111494633,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532111494633_circle.png,5,poor,excellent,[],1960
cdm_run_v31532125833818,2,circle,8,1.53212589796e+12,2018-07-20T22:31:37.962Z,1,0.0,0.0,,0.02231875,"(72, 311, 99, 306)",museumstation,v3,1532125833818,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532125833818_circle.png,5,poor,excellent,[],1658
cdm_run_v31532460571068,2,circle,8,1.53246147015e+12,2018-07-24T19:44:30.148Z,1,0.0,0.0,,0.02015,"(64, 335, 160, 343)",museumstation,v3,1532460571068,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532460571068_circle.png,5,poor,excellent,[],1998
cdm_run_v31532469229565,2,circle,8,1.53246929024e+12,2018-07-24T21:54:50.245Z,1,0.0,0.0,,0.02109375,"(80, 314, 104, 348)",museumstation,v3,1532469229565,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532469229565_circle.png,5,poor,excellent,[],797
cdm_run_v31532475011111,2,circle,8,1.53247516601e+12,2018-07-24T23:32:46.008Z,1,0.0,0.0,,0.01838125,"(64, 290, 115, 308)",museumstation,v3,1532475011111,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532475011111_circle.png,5,poor,excellent,[],2134
cdm_run_v31532545415363,2,circle,8,1.53254546052e+12,2018-07-25T19:04:20.515Z,1,0.0,0.0,,0.01840625,"(80, 282, 112, 324)",museumstation,v3,1532545415363,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532545415363_circle.png,5,poor,excellent,[],1311
cdm_run_v31532555117955,2,circle,8,1.53255522107e+12,2018-07-25T21:47:01.070Z,2,3.809,3.809,,0.02151875,"(104, 343, 61, 319)",museumstation,v3,1532555117955,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532555117955_circle.png,5,poor,excellent,[],1428
cdm_run_v31532631161644,2,circle,8,1.53263125777e+12,2018-07-26T18:54:17.768Z,1,0.0,0.0,,0.02415625,"(67, 338, 88, 356)",museumstation,v3,1532631161644,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532631161644_circle.png,5,poor,excellent,[],1813
cdm_run_v31532641491167,2,circle,8,1.53264162642e+12,2018-07-26T21:47:06.425Z,1,0.0,0.0,,0.0203375,"(93, 332, 128, 359)",museumstation,v3,1532641491167,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532641491167_circle.png,5,poor,excellent,[],786
cdm_run_v31532644417379,2,circle,8,1.53264448097e+12,2018-07-26T22:34:40.972Z,1,0.0,0.0,,0.02095625,"(80, 311, 112, 362)",museumstation,v3,1532644417379,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532644417379_circle.png,5,poor,excellent,[],868
cdm_run_v31532811548992,2,circle,8,1.53281159998e+12,2018-07-28T20:59:59.979Z,1,0.0,0.0,,0.0217,"(99, 322, 101, 346)",museumstation,v3,1532811548992,https://s3.amazonaws.com/kiddraw-tracing/age8_museumstation_v3_1532811548992_circle.png,5,poor,excellent,[],2145
cdm_run_v31526155956525,2,circle,9,1.52615627813e+12,2018-05-12T20:17:58.134Z,1,0.0,0.0,,0.01864375,"(93, 290, 80, 306)",museumstation,v3,1526155956525,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526155956525_circle.png,5,poor,excellent,[],1847
cdm_run_v31526247467722,2,circle,9,1.5262475125e+12,2018-05-13T21:38:32.497Z,1,0.0,0.0,,0.02158125,"(83, 354, 93, 322)",museumstation,v3,1526247467722,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526247467722_circle.png,5,poor,excellent,[],1081
cdm_run_v31526252261677,2,circle,9,1.52625231877e+12,2018-05-13T22:58:38.770Z,1,0.0,0.0,,0.01849375,"(80, 303, 77, 295)",museumstation,v3,1526252261677,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526252261677_circle.png,5,poor,excellent,[],1865
cdm_run_v31526253458184,2,circle,9,1.52625368116e+12,2018-05-13T23:21:21.160Z,1,0.0,0.0,,0.02195625,"(75, 362, 85, 324)",museumstation,v3,1526253458184,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526253458184_circle.png,5,poor,excellent,[],2007
cdm_run_v31526593619763,2,circle,9,1.52659377912e+12,2018-05-17T21:49:39.122Z,1,0.0,0.0,,0.023825,"(77, 319, 85, 362)",museumstation,v3,1526593619763,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526593619763_circle.png,5,poor,excellent,[],809
cdm_run_v31526757005823,2,circle,9,1.52675707468e+12,2018-05-19T19:11:14.679Z,4,0.753,0.753,,0.01283125,"(123, 378, 85, 311)",museumstation,v3,1526757005823,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1526757005823_circle.png,5,poor,excellent,[],1246
cdm_run_v31527876599479,2,circle,9,1.52787673235e+12,2018-06-01T18:12:12.353Z,1,0.0,0.0,,0.0248375,"(43, 335, 56, 308)",museumstation,v3,1527876599479,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1527876599479_circle.png,5,poor,excellent,[],1062
