,session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,dynamic_rating,lower_bound,upper_bound
3848,cdm_run_v31531512336763,2,circle,age2,1.53151241674e+12,2018-07-13T20:06:56.736Z,19,2.953,2.953,,0.037925,"(51, 394, 16, 292)",museumstation,v3,1531512336763,https://s3.amazonaws.com/age2_museumstation_v3_1531512336763_circle.png,5,False,NaN,NaN
3849,cdm_run_v31531513058109,2,circle,age2,1.5315131162e+12,2018-07-13T20:18:36.197Z,7,7.398,7.398,,0.07793125,"(61, 399, 56, 324)",museumstation,v3,1531513058109,https://s3.amazonaws.com/age2_museumstation_v3_1531513058109_circle.png,5,False,NaN,NaN
3850,cdm_run_v31531524193282,2,circle,age2,1.53152462402e+12,2018-07-13T23:30:24.015Z,7,2.928,2.928,,0.0627875,"(0, 386, 56, 378)",museumstation,v3,1531524193282,https://s3.amazonaws.com/age2_museumstation_v3_1531524193282_circle.png,5,False,NaN,NaN
3851,cdm_run_v31531592002510,2,circle,age2,1.53159216344e+12,2018-07-14T18:16:03.437Z,2,6.731,6.731,,0.09180625,"(37, 399, 75, 364)",museumstation,v3,1531592002510,https://s3.amazonaws.com/age2_museumstation_v3_1531592002510_circle.png,5,False,NaN,NaN
3852,cdm_run_v31531592762724,2,circle,age2,1.53159279879e+12,2018-07-14T18:26:38.787Z,47,1.097,1.097,,0.16770625,"(0, 399, 11, 399)",museumstation,v3,1531592762724,https://s3.amazonaws.com/age2_museumstation_v3_1531592762724_circle.png,5,False,NaN,NaN
3853,cdm_run_v31531593381031,2,circle,age2,1.53159346058e+12,2018-07-14T18:37:40.584Z,2,7.442,7.442,,0.0422375,"(131, 383, 195, 399)",museumstation,v3,1531593381031,https://s3.amazonaws.com/age2_museumstation_v3_1531593381031_circle.png,5,False,NaN,NaN
3854,cdm_run_v31531596496012,2,circle,age2,1.53159667232e+12,2018-07-14T19:31:12.316Z,1,0.0,0.0,,0.01926875,"(80, 274, 91, 330)",museumstation,v3,1531596496012,https://s3.amazonaws.com/age2_museumstation_v3_1531596496012_circle.png,5,False,NaN,NaN
3855,cdm_run_v31531596690577,2,circle,age2,1.53159700721e+12,2018-07-14T19:36:47.207Z,2,6.931,6.931,,0.05271875,"(21, 399, 27, 372)",museumstation,v3,1531596690577,https://s3.amazonaws.com/age2_museumstation_v3_1531596690577_circle.png,5,False,NaN,NaN
3856,cdm_run_v31531597058338,2,circle,age2,1.53159714991e+12,2018-07-14T19:39:09.908Z,2,0.06,0.06,,0.01295625,"(104, 298, 115, 292)",museumstation,v3,1531597058338,https://s3.amazonaws.com/age2_museumstation_v3_1531597058338_circle.png,5,False,NaN,NaN
3857,cdm_run_v31531597773825,2,circle,age2,1.5315978777e+12,2018-07-14T19:51:17.699Z,3,9.893,9.893,,0.024425,"(96, 383, 91, 319)",museumstation,v3,1531597773825,https://s3.amazonaws.com/age2_museumstation_v3_1531597773825_circle.png,5,False,NaN,NaN
3858,cdm_run_v31531598230713,2,circle,age2,1.53159827204e+12,2018-07-14T19:57:52.039Z,25,6.452,6.452,,0.012425,"(0, 274, 136, 210)",museumstation,v3,1531598230713,https://s3.amazonaws.com/age2_museumstation_v3_1531598230713_circle.png,5,False,NaN,NaN
3859,cdm_run_v31531598283011,2,circle,age2,1.53159834567e+12,2018-07-14T19:59:05.666Z,12,6.969,6.969,,0.01913125,"(101, 300, 91, 244)",museumstation,v3,1531598283011,https://s3.amazonaws.com/age2_museumstation_v3_1531598283011_circle.png,5,False,NaN,NaN
3860,cdm_run_v31531602697091,2,circle,age2,1.53160285546e+12,2018-07-14T21:14:15.455Z,8,4.002,4.002,,0.02106875,"(101, 399, 61, 327)",museumstation,v3,1531602697091,https://s3.amazonaws.com/age2_museumstation_v3_1531602697091_circle.png,5,False,NaN,NaN
3861,cdm_run_v31531604038450,2,circle,age2,1.53160417476e+12,2018-07-14T21:36:14.765Z,1,0.0,0.0,,0.02181875,"(115, 330, 56, 330)",museumstation,v3,1531604038450,https://s3.amazonaws.com/age2_museumstation_v3_1531604038450_circle.png,5,False,NaN,NaN
3862,cdm_run_v31531604346618,2,circle,age2,1.53160439339e+12,2018-07-14T21:39:53.386Z,1,0.0,0.0,,0.0223625,"(61, 306, 93, 348)",museumstation,v3,1531604346618,https://s3.amazonaws.com/age2_museumstation_v3_1531604346618_circle.png,5,False,NaN,NaN
3863,cdm_run_v31531604412388,2,circle,age2,1.53160447108e+12,2018-07-14T21:41:11.081Z,1,0.0,0.0,,0.0224375,"(115, 338, 61, 332)",museumstation,v3,1531604412388,https://s3.amazonaws.com/age2_museumstation_v3_1531604412388_circle.png,5,False,NaN,NaN
3864,cdm_run_v31531604709377,2,circle,age2,1.53160476347e+12,2018-07-14T21:46:03.468Z,1,0.0,0.0,,0.02325625,"(96, 335, 107, 396)",museumstation,v3,1531604709377,https://s3.amazonaws.com/age2_museumstation_v3_1531604709377_circle.png,5,False,NaN,NaN
3865,cdm_run_v31531609233310,2,circle,age2,1.53160928956e+12,2018-07-14T23:01:29.561Z,1,0.0,0.0,,0.0204,"(109, 324, 99, 303)",museumstation,v3,1531609233310,https://s3.amazonaws.com/age2_museumstation_v3_1531609233310_circle.png,5,False,NaN,NaN
3866,cdm_run_v31531611461307,2,circle,age2,1.5316115197e+12,2018-07-14T23:38:39.698Z,1,0.0,0.0,,0.0232375,"(80, 338, 69, 324)",museumstation,v3,1531611461307,https://s3.amazonaws.com/age2_museumstation_v3_1531611461307_circle.png,5,False,NaN,NaN
3867,cdm_run_v31531681705555,2,circle,age2,1.53168203855e+12,2018-07-15T19:13:58.552Z,6,7.292,7.292,,0.04675,"(93, 282, 45, 319)",museumstation,v3,1531681705555,https://s3.amazonaws.com/age2_museumstation_v3_1531681705555_circle.png,5,False,NaN,NaN
3868,cdm_run_v31531682143759,2,circle,age2,1.53168356843e+12,2018-07-15T19:39:28.432Z,4,0.8,0.8,,0.0153,"(149, 362, 131, 292)",museumstation,v3,1531682143759,https://s3.amazonaws.com/age2_museumstation_v3_1531682143759_circle.png,5,False,NaN,NaN
3869,cdm_run_v31531692710034,2,circle,age2,1.53169277064e+12,2018-07-15T22:12:50.635Z,14,2.824,2.824,,0.0436,"(0, 324, 149, 399)",museumstation,v3,1531692710034,https://s3.amazonaws.com/age2_museumstation_v3_1531692710034_circle.png,5,False,NaN,NaN
3870,cdm_run_v31531768028493,2,circle,age2,1.53176839491e+12,2018-07-16T19:13:14.912Z,1,0.0,0.0,,0.02405,"(91, 380, 96, 332)",museumstation,v3,1531768028493,https://s3.amazonaws.com/age2_museumstation_v3_1531768028493_circle.png,5,False,NaN,NaN
3871,cdm_run_v31531777386499,2,circle,age2,1.53177742179e+12,2018-07-16T21:43:41.790Z,1,0.0,0.0,,0.0058875,"(211, 295, 181, 236)",museumstation,v3,1531777386499,https://s3.amazonaws.com/age2_museumstation_v3_1531777386499_circle.png,5,False,NaN,NaN
3872,cdm_run_v31531851939831,2,circle,age2,1.531851991e+12,2018-07-17T18:26:30.999Z,1,0.0,0.0,,0.01906875,"(91, 290, 123, 290)",museumstation,v3,1531851939831,https://s3.amazonaws.com/age2_museumstation_v3_1531851939831_circle.png,5,False,NaN,NaN
3873,cdm_run_v31531855307230,2,circle,age2,1.53185560172e+12,2018-07-17T19:26:41.718Z,1,0.0,0.0,,0.02164375,"(80, 311, 0, 282)",museumstation,v3,1531855307230,https://s3.amazonaws.com/age2_museumstation_v3_1531855307230_circle.png,5,False,NaN,NaN
3874,cdm_run_v31531857368119,2,circle,age2,1.53185741558e+12,2018-07-17T19:56:55.575Z,1,0.0,0.0,,0.02440625,"(64, 335, 125, 378)",museumstation,v3,1531857368119,https://s3.amazonaws.com/age2_museumstation_v3_1531857368119_circle.png,5,False,NaN,NaN
3875,cdm_run_v31531857443748,2,circle,age2,1.53185747671e+12,2018-07-17T19:57:56.707Z,2,1.274,1.274,,0.0644125,"(69, 340, 69, 375)",museumstation,v3,1531857443748,https://s3.amazonaws.com/age2_museumstation_v3_1531857443748_circle.png,5,False,NaN,NaN
3876,cdm_run_v31531869328934,2,circle,age2,1.5318693772e+12,2018-07-17T23:16:17.204Z,18,8.646,8.646,,0.076025,"(3, 378, 19, 388)",museumstation,v3,1531869328934,https://s3.amazonaws.com/age2_museumstation_v3_1531869328934_circle.png,5,False,NaN,NaN
3877,cdm_run_v31531936445541,2,circle,age2,1.53193755477e+12,2018-07-18T18:12:34.766Z,1,0.0,0.0,,0.02203125,"(133, 399, 5, 300)",museumstation,v3,1531936445541,https://s3.amazonaws.com/age2_museumstation_v3_1531936445541_circle.png,5,False,NaN,NaN
3878,cdm_run_v31531937698332,2,circle,age2,1.53193776896e+12,2018-07-18T18:16:08.965Z,1,0.0,0.0,,0.04930625,"(21, 394, 99, 356)",museumstation,v3,1531937698332,https://s3.amazonaws.com/age2_museumstation_v3_1531937698332_circle.png,5,False,NaN,NaN
3879,cdm_run_v31531942548157,2,circle,age2,1.53194259087e+12,2018-07-18T19:36:30.871Z,25,4.417,4.417,,0.0250375,"(99, 399, 75, 276)",museumstation,v3,1531942548157,https://s3.amazonaws.com/age2_museumstation_v3_1531942548157_circle.png,5,False,NaN,NaN
3880,cdm_run_v31531942620332,2,circle,age2,1.53194268541e+12,2018-07-18T19:38:05.406Z,19,9.36,9.36,,0.02325625,"(0, 399, 27, 362)",museumstation,v3,1531942620332,https://s3.amazonaws.com/age2_museumstation_v3_1531942620332_circle.png,5,False,NaN,NaN
3881,cdm_run_v31531949116143,2,circle,age2,1.53194935798e+12,2018-07-18T21:29:17.983Z,3,19.769,19.769,,0.00453125,"(267, 388, 197, 372)",museumstation,v3,1531949116143,https://s3.amazonaws.com/age2_museumstation_v3_1531949116143_circle.png,5,False,NaN,NaN
3882,cdm_run_v31532119930719,2,circle,age2,1.53212004015e+12,2018-07-20T20:54:00.149Z,6,10.247,10.247,,0.0727,"(0, 210, 45, 290)",museumstation,v3,1532119930719,https://s3.amazonaws.com/age2_museumstation_v3_1532119930719_circle.png,5,False,NaN,NaN
3883,cdm_run_v31532125244036,2,circle,age2,1.5321253938e+12,2018-07-20T22:23:13.803Z,1,0.0,0.0,,0.0195875,"(69, 298, 115, 314)",museumstation,v3,1532125244036,https://s3.amazonaws.com/age2_museumstation_v3_1532125244036_circle.png,5,False,NaN,NaN
3884,cdm_run_v31532130735177,2,circle,age2,1.53213079603e+12,2018-07-20T23:53:16.029Z,20,3.12,3.12,,0.02219375,"(107, 380, 85, 372)",museumstation,v3,1532130735177,https://s3.amazonaws.com/age2_museumstation_v3_1532130735177_circle.png,5,False,NaN,NaN
3885,cdm_run_v31532456230613,2,circle,age2,1.53245628808e+12,2018-07-24T18:18:08.080Z,2,8.871,8.871,,0.03525,"(91, 380, 29, 324)",museumstation,v3,1532456230613,https://s3.amazonaws.com/age2_museumstation_v3_1532456230613_circle.png,5,False,NaN,NaN
3886,cdm_run_v31525893768237,2,circle,age3,1.52589389901e+12,2018-05-09T19:24:59.008Z,4,0.073,0.073,,0.0302125,"(37, 359, 16, 322)",museumstation,v3,1525893768237,https://s3.amazonaws.com/age3_museumstation_v3_1525893768237_circle.png,5,False,NaN,NaN
3887,cdm_run_v31525901714819,2,circle,age3,1.52590195528e+12,2018-05-09T21:39:15.275Z,1,0.0,0.0,,0.015275,"(165, 356, 144, 298)",museumstation,v3,1525901714819,https://s3.amazonaws.com/age3_museumstation_v3_1525901714819_circle.png,5,False,NaN,NaN
3888,cdm_run_v31525904067360,2,circle,age3,1.52590651731e+12,2018-05-09T22:55:17.307Z,9,4.199,4.199,,0.041775,"(0, 348, 21, 386)",museumstation,v3,1525904067360,https://s3.amazonaws.com/age3_museumstation_v3_1525904067360_circle.png,5,False,NaN,NaN
3889,cdm_run_v31525978723767,2,circle,age3,1.52597984077e+12,2018-05-10T19:17:20.767Z,1,0.0,0.0,,0.02299375,"(80, 332, 109, 348)",museumstation,v3,1525978723767,https://s3.amazonaws.com/age3_museumstation_v3_1525978723767_circle.png,5,False,NaN,NaN
3890,cdm_run_v31525992411710,2,circle,age3,1.52599247891e+12,2018-05-10T22:47:58.913Z,2,9.903,9.903,,0.02245,"(61, 314, 120, 324)",museumstation,v3,1525992411710,https://s3.amazonaws.com/age3_museumstation_v3_1525992411710_circle.png,5,False,NaN,NaN
3891,cdm_run_v31525992682386,2,circle,age3,1.52599340811e+12,2018-05-10T23:03:28.108Z,8,9.392,9.392,,0.02230625,"(77, 322, 72, 316)",museumstation,v3,1525992682386,https://s3.amazonaws.com/age3_museumstation_v3_1525992682386_circle.png,5,False,NaN,NaN
3892,cdm_run_v31526078151101,2,circle,age3,1.52607860347e+12,2018-05-11T22:43:23.466Z,1,0.0,0.0,,0.0218625,"(72, 306, 53, 311)",museumstation,v3,1526078151101,https://s3.amazonaws.com/age3_museumstation_v3_1526078151101_circle.png,5,False,NaN,NaN
3893,cdm_run_v31526078606222,2,circle,age3,1.52607869883e+12,2018-05-11T22:44:58.832Z,1,0.0,0.0,,0.01838125,"(125, 316, 139, 354)",museumstation,v3,1526078606222,https://s3.amazonaws.com/age3_museumstation_v3_1526078606222_circle.png,5,False,NaN,NaN
3894,cdm_run_v31526148565492,2,circle,age3,1.5261486112e+12,2018-05-12T18:10:11.195Z,9,0.056,0.056,,0.02530625,"(155, 396, 80, 399)",museumstation,v3,1526148565492,https://s3.amazonaws.com/age3_museumstation_v3_1526148565492_circle.png,5,False,NaN,NaN
3895,cdm_run_v31526154337782,2,circle,age3,1.52615454614e+12,2018-05-12T19:49:06.138Z,1,0.0,0.0,,0.03046875,"(35, 386, 32, 394)",museumstation,v3,1526154337782,https://s3.amazonaws.com/age3_museumstation_v3_1526154337782_circle.png,5,False,NaN,NaN
3896,cdm_run_v31526154627196,2,circle,age3,1.52615469617e+12,2018-05-12T19:51:36.169Z,1,0.0,0.0,,0.0538875,"(11, 364, 0, 386)",museumstation,v3,1526154627196,https://s3.amazonaws.com/age3_museumstation_v3_1526154627196_circle.png,5,False,NaN,NaN
3897,cdm_run_v31526154829898,2,circle,age3,1.52615490531e+12,2018-05-12T19:55:05.307Z,14,1.971,1.971,,0.0443625,"(83, 370, 0, 354)",museumstation,v3,1526154829898,https://s3.amazonaws.com/age3_museumstation_v3_1526154829898_circle.png,5,False,NaN,NaN
3898,cdm_run_v31526245726886,2,circle,age3,1.5262458032e+12,2018-05-13T21:10:03.201Z,1,0.0,0.0,,0.02436875,"(67, 335, 91, 343)",museumstation,v3,1526245726886,https://s3.amazonaws.com/age3_museumstation_v3_1526245726886_circle.png,5,False,NaN,NaN
3899,cdm_run_v31526253202063,2,circle,age3,1.52625328155e+12,2018-05-13T23:14:41.547Z,2,1.4,1.4,,0.063875,"(91, 399, 40, 391)",museumstation,v3,1526253202063,https://s3.amazonaws.com/age3_museumstation_v3_1526253202063_circle.png,5,False,NaN,NaN
3900,cdm_run_v31526412933917,2,circle,age3,1.52641352186e+12,2018-05-15T19:45:21.860Z,11,10.985,10.985,,0.04859375,"(83, 340, 80, 362)",museumstation,v3,1526412933917,https://s3.amazonaws.com/age3_museumstation_v3_1526412933917_circle.png,5,False,NaN,NaN
3901,cdm_run_v31526415298029,2,circle,age3,1.52641646017e+12,2018-05-15T20:34:20.172Z,1,0.0,0.0,,0.0136,"(88, 258, 163, 287)",museumstation,v3,1526415298029,https://s3.amazonaws.com/age3_museumstation_v3_1526415298029_circle.png,5,False,NaN,NaN
3902,cdm_run_v31526423557040,2,circle,age3,1.52642416538e+12,2018-05-15T22:42:45.378Z,1,0.0,0.0,,0.0544375,"(64, 380, 3, 343)",museumstation,v3,1526423557040,https://s3.amazonaws.com/age3_museumstation_v3_1526423557040_circle.png,5,False,NaN,NaN
3903,cdm_run_v31526424268311,2,circle,age3,1.52642431909e+12,2018-05-15T22:45:19.091Z,10,15.83,15.83,,0.02806875,"(83, 324, 147, 295)",museumstation,v3,1526424268311,https://s3.amazonaws.com/age3_museumstation_v3_1526424268311_circle.png,5,False,NaN,NaN
3904,cdm_run_v31526495821185,2,circle,age3,1.5264959697e+12,2018-05-16T18:39:29.701Z,2,8.042,8.042,,0.0269875,"(59, 364, 51, 316)",museumstation,v3,1526495821185,https://s3.amazonaws.com/age3_museumstation_v3_1526495821185_circle.png,5,False,NaN,NaN
3905,cdm_run_v31526500472039,2,circle,age3,1.52650159047e+12,2018-05-16T20:13:10.473Z,1,0.0,0.0,,0.01884375,"(80, 300, 107, 324)",museumstation,v3,1526500472039,https://s3.amazonaws.com/age3_museumstation_v3_1526500472039_circle.png,5,False,NaN,NaN
3906,cdm_run_v31526501614452,2,circle,age3,1.5265016875e+12,2018-05-16T20:14:47.495Z,1,0.0,0.0,,0.0203125,"(85, 266, 53, 316)",museumstation,v3,1526501614452,https://s3.amazonaws.com/age3_museumstation_v3_1526501614452_circle.png,5,False,NaN,NaN
3907,cdm_run_v31526501890472,2,circle,age3,1.52650194361e+12,2018-05-16T20:19:03.612Z,1,0.0,0.0,,0.0207,"(85, 322, 77, 306)",museumstation,v3,1526501890472,https://s3.amazonaws.com/age3_museumstation_v3_1526501890472_circle.png,5,False,NaN,NaN
3908,cdm_run_v31526502079646,2,circle,age3,1.52650247024e+12,2018-05-16T20:27:50.244Z,6,5.718,5.718,,0.01803125,"(107, 282, 101, 340)",museumstation,v3,1526502079646,https://s3.amazonaws.com/age3_museumstation_v3_1526502079646_circle.png,5,False,NaN,NaN
3909,cdm_run_v31526502817047,2,circle,age3,1.5265035886e+12,2018-05-16T20:46:28.597Z,1,0.0,0.0,,0.0221625,"(120, 362, 83, 316)",museumstation,v3,1526502817047,https://s3.amazonaws.com/age3_museumstation_v3_1526502817047_circle.png,5,False,NaN,NaN
3910,cdm_run_v31526507684003,2,circle,age3,1.52650776833e+12,2018-05-16T21:56:08.326Z,1,0.0,0.0,,0.02409375,"(77, 348, 77, 322)",museumstation,v3,1526507684003,https://s3.amazonaws.com/age3_museumstation_v3_1526507684003_circle.png,5,False,NaN,NaN
3911,cdm_run_v31526509143887,2,circle,age3,1.52650920754e+12,2018-05-16T22:20:07.542Z,11,5.528,5.528,,0.01344375,"(117, 282, 136, 271)",museumstation,v3,1526509143887,https://s3.amazonaws.com/age3_museumstation_v3_1526509143887_circle.png,5,False,NaN,NaN
3912,cdm_run_v31526583537981,2,circle,age3,1.52658360606e+12,2018-05-17T19:00:06.062Z,8,0.665,0.665,,0.0159875,"(120, 319, 227, 383)",museumstation,v3,1526583537981,https://s3.amazonaws.com/age3_museumstation_v3_1526583537981_circle.png,5,False,NaN,NaN
3913,cdm_run_v31526588694293,2,circle,age3,1.52658883018e+12,2018-05-17T20:27:10.177Z,4,15.521,15.521,,0.0277375,"(0, 346, 43, 340)",museumstation,v3,1526588694293,https://s3.amazonaws.com/age3_museumstation_v3_1526588694293_circle.png,5,False,NaN,NaN
3914,cdm_run_v31526589361603,2,circle,age3,1.52658979471e+12,2018-05-17T20:43:14.709Z,4,0.114,0.114,,0.0445875,"(115, 391, 160, 346)",museumstation,v3,1526589361603,https://s3.amazonaws.com/age3_museumstation_v3_1526589361603_circle.png,5,False,NaN,NaN
3915,cdm_run_v31526590708297,2,circle,age3,1.52659260797e+12,2018-05-17T21:30:07.966Z,1,0.0,0.0,,0.0237875,"(136, 383, 67, 359)",museumstation,v3,1526590708297,https://s3.amazonaws.com/age3_museumstation_v3_1526590708297_circle.png,5,False,NaN,NaN
3916,cdm_run_v31526593921790,2,circle,age3,1.5265939961e+12,2018-05-17T21:53:16.102Z,1,0.0,0.0,,0.0198,"(53, 250, 155, 343)",museumstation,v3,1526593921790,https://s3.amazonaws.com/age3_museumstation_v3_1526593921790_circle.png,5,False,NaN,NaN
3917,cdm_run_v31526598587970,2,circle,age3,1.52659866867e+12,2018-05-17T23:11:08.666Z,3,12.559,12.559,,0.03303125,"(219, 399, 75, 399)",museumstation,v3,1526598587970,https://s3.amazonaws.com/age3_museumstation_v3_1526598587970_circle.png,5,False,NaN,NaN
3918,cdm_run_v31526599186312,2,circle,age3,1.52660049399e+12,2018-05-17T23:41:33.990Z,1,0.0,0.0,,0.01156875,"(104, 212, 123, 279)",museumstation,v3,1526599186312,https://s3.amazonaws.com/age3_museumstation_v3_1526599186312_circle.png,5,False,NaN,NaN
3919,cdm_run_v31526671777923,2,circle,age3,1.52667186250e+12,2018-05-18T19:31:02.505Z,2,3.342,3.342,,0.0262625,"(16, 314, 91, 367)",museumstation,v3,1526671777923,https://s3.amazonaws.com/age3_museumstation_v3_1526671777923_circle.png,5,False,NaN,NaN
3920,cdm_run_v31526677237307,2,circle,age3,1.52667907063e+12,2018-05-18T21:31:10.631Z,1,0.0,0.0,,0.02668125,"(67, 346, 45, 343)",museumstation,v3,1526677237307,https://s3.amazonaws.com/age3_museumstation_v3_1526677237307_circle.png,5,False,NaN,NaN
3921,cdm_run_v31526681102427,2,circle,age3,1.52668121392e+12,2018-05-18T22:06:53.920Z,24,6.279,6.279,,0.02675,"(8, 378, 96, 346)",museumstation,v3,1526681102427,https://s3.amazonaws.com/age3_museumstation_v3_1526681102427_circle.png,5,False,NaN,NaN
3922,cdm_run_v31526757398790,2,circle,age3,1.52675748052e+12,2018-05-19T19:18:00.516Z,1,0.0,0.0,,0.01308125,"(104, 255, 144, 271)",museumstation,v3,1526757398790,https://s3.amazonaws.com/age3_museumstation_v3_1526757398790_circle.png,5,False,NaN,NaN
3923,cdm_run_v31526758896291,2,circle,age3,1.52675898335e+12,2018-05-19T19:43:03.346Z,6,9.599,9.599,,0.02385,"(83, 319, 72, 308)",museumstation,v3,1526758896291,https://s3.amazonaws.com/age3_museumstation_v3_1526758896291_circle.png,5,False,NaN,NaN
3924,cdm_run_v31526760363848,2,circle,age3,1.52676043949e+12,2018-05-19T20:07:19.489Z,1,0.0,0.0,,0.02295625,"(72, 324, 75, 346)",museumstation,v3,1526760363848,https://s3.amazonaws.com/age3_museumstation_v3_1526760363848_circle.png,5,False,NaN,NaN
3925,cdm_run_v31526762829294,2,circle,age3,1.526762943e+12,2018-05-19T20:49:02.996Z,1,0.0,0.0,,0.02024375,"(88, 327, 91, 332)",museumstation,v3,1526762829294,https://s3.amazonaws.com/age3_museumstation_v3_1526762829294_circle.png,5,False,NaN,NaN
3926,cdm_run_v31526763016973,2,circle,age3,1.52676307077e+12,2018-05-19T20:51:10.770Z,1,0.0,0.0,,0.03610625,"(8, 367, 37, 378)",museumstation,v3,1526763016973,https://s3.amazonaws.com/age3_museumstation_v3_1526763016973_circle.png,5,False,NaN,NaN
3927,cdm_run_v31526765931739,2,circle,age3,1.52676601714e+12,2018-05-19T21:40:17.142Z,2,2.74,2.74,,0.01398125,"(88, 266, 141, 295)",museumstation,v3,1526765931739,https://s3.amazonaws.com/age3_museumstation_v3_1526765931739_circle.png,5,False,NaN,NaN
3928,cdm_run_v31526766939394,2,circle,age3,1.52676752489e+12,2018-05-19T22:05:24.887Z,1,0.0,0.0,,0.0,,museumstation,v3,1526766939394,https://s3.amazonaws.com/age3_museumstation_v3_1526766939394_circle.png,5,False,NaN,NaN
3929,cdm_run_v31527015391114,2,circle,age3,1.52701557181e+12,2018-05-22T18:59:31.809Z,1,0.0,0.0,,0.02958125,"(29, 364, 0, 356)",museumstation,v3,1527015391114,https://s3.amazonaws.com/age3_museumstation_v3_1527015391114_circle.png,5,False,NaN,NaN
3930,cdm_run_v31527015704037,2,circle,age3,1.52701579805e+12,2018-05-22T19:03:18.053Z,2,7.804,7.804,,0.02665625,"(67, 274, 67, 330)",museumstation,v3,1527015704037,https://s3.amazonaws.com/age3_museumstation_v3_1527015704037_circle.png,5,False,NaN,NaN
3931,cdm_run_v31527790625173,2,circle,age3,1.52779099538e+12,2018-05-31T18:23:15.381Z,1,0.0,0.0,,0.01974375,"(45, 231, 80, 319)",museumstation,v3,1527790625173,https://s3.amazonaws.com/age3_museumstation_v3_1527790625173_circle.png,5,False,NaN,NaN
3932,cdm_run_v31527792244684,2,circle,age3,1.52779236196e+12,2018-05-31T18:46:01.959Z,4,0.238,0.238,,0.01859375,"(72, 348, 179, 348)",museumstation,v3,1527792244684,https://s3.amazonaws.com/age3_museumstation_v3_1527792244684_circle.png,5,False,NaN,NaN
3933,cdm_run_v31527792513328,2,circle,age3,1.52779260685e+12,2018-05-31T18:50:06.849Z,4,1.925,1.925,,0.020075,"(80, 348, 112, 308)",museumstation,v3,1527792513328,https://s3.amazonaws.com/age3_museumstation_v3_1527792513328_circle.png,5,False,NaN,NaN
3934,cdm_run_v31527794644630,2,circle,age3,1.52779470164e+12,2018-05-31T19:25:01.644Z,1,0.0,0.0,,0.02343125,"(88, 324, 93, 338)",museumstation,v3,1527794644630,https://s3.amazonaws.com/age3_museumstation_v3_1527794644630_circle.png,5,False,NaN,NaN
3935,cdm_run_v31527801844607,2,circle,age3,1.52780212169e+12,2018-05-31T21:28:41.692Z,2,8.325,8.325,,0.0,,museumstation,v3,1527801844607,https://s3.amazonaws.com/age3_museumstation_v3_1527801844607_circle.png,5,False,NaN,NaN
3936,cdm_run_v31527879648488,2,circle,age3,1.5278797093e+12,2018-06-01T19:01:49.297Z,29,2.948,2.948,,0.057225,"(0, 314, 96, 346)",museumstation,v3,1527879648488,https://s3.amazonaws.com/age3_museumstation_v3_1527879648488_circle.png,5,False,NaN,NaN
3937,cdm_run_v31527879780715,2,circle,age3,1.52787985926e+12,2018-06-01T19:04:19.264Z,17,4.709,4.709,,0.05024375,"(16, 322, 91, 399)",museumstation,v3,1527879780715,https://s3.amazonaws.com/age3_museumstation_v3_1527879780715_circle.png,5,False,NaN,NaN
3938,cdm_run_v31527963107380,2,circle,age3,1.52796318963e+12,2018-06-02T18:13:09.632Z,1,0.0,0.0,,0.022025,"(32, 308, 152, 324)",museumstation,v3,1527963107380,https://s3.amazonaws.com/age3_museumstation_v3_1527963107380_circle.png,5,False,NaN,NaN
3939,cdm_run_v31527965399261,2,circle,age3,1.52796593454e+12,2018-06-02T18:58:54.542Z,1,0.0,0.0,,0.02454375,"(0, 372, 67, 399)",museumstation,v3,1527965399261,https://s3.amazonaws.com/age3_museumstation_v3_1527965399261_circle.png,5,False,NaN,NaN
3940,cdm_run_v31527965999248,2,circle,age3,1.52796647595e+12,2018-06-02T19:07:55.948Z,3,3.391,3.391,,0.0303375,"(48, 399, 21, 324)",museumstation,v3,1527965999248,https://s3.amazonaws.com/age3_museumstation_v3_1527965999248_circle.png,5,False,NaN,NaN
3941,cdm_run_v31527967199255,2,circle,age3,1.52796731354e+12,2018-06-02T19:21:53.544Z,27,7.49,7.49,,0.14785625,"(43, 314, 3, 300)",museumstation,v3,1527967199255,https://s3.amazonaws.com/age3_museumstation_v3_1527967199255_circle.png,5,False,NaN,NaN
3942,cdm_run_v31527971399240,2,circle,age3,1.5279715051e+12,2018-06-02T20:31:45.102Z,21,20.655,20.655,,0.0444625,"(0, 311, 51, 399)",museumstation,v3,1527971399240,https://s3.amazonaws.com/age3_museumstation_v3_1527971399240_circle.png,5,False,NaN,NaN
3943,cdm_run_v31527978734885,2,circle,age3,1.52797880482e+12,2018-06-02T22:33:24.816Z,1,0.0,0.0,,0.01698125,"(72, 290, 64, 252)",museumstation,v3,1527978734885,https://s3.amazonaws.com/age3_museumstation_v3_1527978734885_circle.png,5,False,NaN,NaN
3944,cdm_run_v31527979199137,2,circle,age3,1.52797944216e+12,2018-06-02T22:44:02.162Z,1,0.0,0.0,,0.01679375,"(112, 284, 88, 282)",museumstation,v3,1527979199137,https://s3.amazonaws.com/age3_museumstation_v3_1527979199137_circle.png,5,False,NaN,NaN
